id,name,new_id
147109595355254,Kerry McCarthy,1109
247335131948712,Abhay Singh Chautala,1765
138508202860897,Alexander Van der Bellen,4517
247011345419583,Dr Dennis Jensen MP,3572
628949120569133,Rachid Madrane,3676
58140803787,Lars Løkke Rasmussen,769
616074268519861,Daryl Maguire MP,2113
300320033502806,立法委員林為洲,5459
384731608374675,Suresh Prabhu,4342
127064724499,Hans Niessl,3895
1371337792880062,Waldemar Westermayer,5796
356160674411713,Dieter Reiter,2445
342943772496246,Kevin Byrne,3778
193944157325672,Timur Husein,439
142026376065,Jeremy Lefroy,159
294019144024664,Ileana Argentin,107
142338164826,Rafael Anchía,390
